3785,584265,36317,238,1,8,5,38,0,0,1456617600,1492157728,0,1,1456675273,5
66452,767677,207785,0,0,8,0,0,0,0,1429056000,1501294565,1501291891,0,1501536360,3
86867,712456,0,0,0,8,0,0,0,0,1482537600,1482615112,0,0,1492651200,3
168908,567459,224338,0,0,8,0,0,0,0,1454284800,1457244194,0,0,1455255000,3
122675,703564,280932,0,0,8,0,0,0,0,1480723200,1480945023,0,0,1480765980,3
79331,701164,0,0,0,8,0,0,0,0,1479513600,1480177233,0,0,1495147680,3
55928,431209,227387,112,1,8,0,0,0,0,1427068800,1479508184,0,1,1507464780,3
211280,18735,202952,505,0,8,77,0,0,0,1347494400,1499422822,0,1,1431681960,3
118064,710424,0,0,0,8,0,0,0,0,1482451200,1482454965,0,0,1482445560,3
55943,0,0,0,0,8,0,0,0,0,1502668800,0,0,1,1507455360,3
194645,349672,0,676,0,8,0,0,0,0,1412553600,1452893472,0,1,1437692220,3
171731,551452,0,676,0,8,0,0,0,0,1450915200,1472861821,0,1,1452656340,3
198269,462884,0,0,0,8,0,0,0,0,1436227200,1436378936,0,0,1436370780,3
93965,737423,0,0,0,8,0,0,0,0,1487462400,1487551924,0,0,1490410320,3
211709,313995,31036,112,0,8,0,0,0,0,1403395200,1499428376,0,0,1431595500,4
61895,0,213283,238,0,5,8,0,0,0,1501632000,0,1503710263,0,1504407660,3
53774,0,288660,0,0,8,0,0,0,0,1379030400,0,1508311910,0,1508299080,3
197792,384419,0,0,0,8,0,0,0,0,1419638400,1419711500,0,0,1436609100,3
56510,0,0,0,0,8,0,0,0,0,1506816000,0,0,0,1507215000,3
78851,0,166633,0,0,8,0,0,0,0,1493251200,0,0,0,1495328220,3
175925,528803,239074,64,0,8,32,0,0,0,1413417600,1454659199,0,0,1450711020,3
66392,768334,0,0,0,8,0,0,0,0,1501804800,1502295239,0,0,1501880340,3
50024,775518,293768,0,0,8,0,0,0,0,1506988800,1508957050,0,0,1510006140,3
47189,91061,298504,676,1,8,0,0,0,0,1354579200,1511532648,0,1,1511520900,3
231563,397444,265377,676,1,8,0,0,0,0,1422057600,1471663498,0,1,1422090180,4
193373,482666,85539,0,0,8,0,0,0,0,1396656000,1486990674,0,1,1441712880,3
130241,693962,0,0,0,8,0,0,0,0,1477958400,1479117352,0,0,1478082900,3
7871,779136,301654,676,1,8,0,0,0,0,1511568000,1511670511,1511723970,1,0,5
57389,773443,0,0,0,8,0,0,0,0,1506643200,1506709235,0,0,1506861360,3
57476,339285,122784,43,0,5,8,0,0,0,1409702400,1491669099,0,1,1506848580,4
235082,265965,245810,676,1,8,0,0,0,0,1392422400,1415568950,0,0,1392480960,3
45350,0,305207,0,0,8,0,0,0,0,1512086400,0,0,0,1512219360,3
12611,493278,62992,442,0,8,35,0,0,0,1444521600,1493945842,1494259202,1,0,1
138104,662631,0,0,0,8,0,0,0,0,1474070400,1474306517,0,0,1474361340,3
35768,0,337779,43,0,8,5,0,0,0,1515974400,0,0,0,1516139940,3
192455,469714,0,676,0,8,0,0,0,0,1438905600,1479954777,0,0,1442061420,3
118451,709289,0,0,0,8,0,0,0,0,1439510400,1482275353,0,0,1482258300,3
89009,714872,0,0,0,8,0,0,0,0,1482710400,1482788300,0,0,1491943800,3
128591,695692,0,0,0,8,0,0,0,0,1478563200,1478614806,0,0,1478612280,3
40826,0,319333,0,0,8,0,0,0,0,1514160000,0,0,0,1514151060,3
155075,613458,0,0,0,8,0,0,0,0,1403136000,1465741370,0,0,1466287800,3
206108,457212,272439,676,0,8,0,0,0,0,1427587200,1488064236,0,1,1433482560,3
229817,400131,207220,442,0,8,35,0,0,0,1419552000,1476206856,0,1,1422625620,4
91886,748576,0,0,0,8,0,0,0,0,1472688000,1491153099,0,0,1491152220,3
14360,412703,0,676,0,8,0,0,0,0,1425168000,1485196481,0,1,0,2
68519,766463,96117,676,0,8,0,0,0,0,1478476800,1500262974,0,1,1500261720,3
75389,691404,0,112,0,8,0,0,0,0,1450310400,1482595567,0,0,1496418960,3
78497,0,157802,0,0,8,0,0,0,0,1495065600,0,0,0,1495413240,3
66230,768280,209198,0,0,8,0,0,0,0,1501804800,1501813897,1501808751,0,1501857900,3
92102,748209,0,0,0,8,0,0,0,0,1483833600,1500065703,0,1,1491064020,3
140858,654678,215848,676,1,8,0,0,0,0,1472774400,1504477076,0,1,1472858460,3
165872,583315,0,0,0,8,0,0,0,0,1455753600,1481925423,0,0,1456500780,3
44870,780933,306527,0,0,8,0,0,0,0,1512259200,1512328504,0,0,1512396480,3
172136,551358,0,670,0,8,0,0,0,0,1451001600,1459672821,0,0,1452616800,4
224945,414000,0,0,0,8,0,0,0,0,1425686400,1425688585,0,0,1425677760,3
197474,463564,0,676,0,8,0,0,0,0,1436572800,1466350152,0,1,1436724540,3
74504,762356,168963,0,0,8,0,0,0,0,1471132800,1496633046,0,0,1496697480,3
132551,670712,350442,0,0,8,0,0,0,0,1475971200,1507338075,0,0,1476393780,3
59156,0,284390,0,0,8,0,0,0,0,1505865600,0,0,0,1505935920,3
14411,702550,44736,112,1,8,0,0,0,0,1477180800,1495807502,1495185363,0,0,2
223574,423645,66553,220,0,32,0,0,0,0,1426464000,1480046977,0,0,1426496520,4
124418,700561,20810,0,0,8,0,0,0,0,1479945600,1498120431,0,0,1480017000,3
62222,770302,213848,0,0,8,0,0,0,0,1503705600,1503839508,1503839712,0,1504152540,3
5993,530369,13435,613,1,8,65,0,0,0,1450828800,1491989912,0,1,0,5
77759,700174,0,0,0,8,0,0,0,0,1476576000,1479930967,0,0,1495589160,3
95303,745907,155379,0,0,8,0,0,0,0,1452988800,1489999783,0,0,1490055420,3
160223,0,320741,97,0,8,0,0,0,0,1460160000,0,0,0,1460364240,3
9632,286253,0,676,1,8,0,0,0,0,1393286400,1422420768,0,1,0,2
200777,460813,0,238,1,5,0,0,0,0,1409529600,1450944187,0,0,1435397820,3
230573,400005,0,0,0,8,0,0,0,0,1409529600,1422581933,0,0,1422571980,3
229448,402692,0,0,0,8,0,0,0,0,1419120000,1451180468,0,0,1422881100,3
119648,707017,0,0,0,8,0,0,0,0,1454371200,1491404958,0,0,1481921460,3
4115,443691,16310,403,1,8,35,0,0,0,1429228800,1499523340,1494783999,1,0,5
30209,0,350758,0,0,8,0,0,0,0,1518220800,0,0,0,1518394680,3
208469,455084,0,0,0,8,0,0,0,0,1432598400,1462220352,0,0,1432653540,3
12500,760277,175560,0,0,8,0,0,0,0,1398902400,1496198404,0,0,1495895580,1
16835,596780,0,238,1,8,5,0,0,0,1458518400,1459895396,0,0,1459946040,2
80372,0,146316,0,0,8,0,0,0,0,1480032000,0,0,0,1494622740,3
197672,462995,0,40,0,8,0,0,0,0,1436400000,1456189162,0,0,1436449620,3
194393,466016,53429,613,1,8,65,26,0,0,1437696000,1490743286,0,1,1437764940,4
52778,0,0,0,0,8,0,0,0,0,1508198400,0,0,0,1509189840,3
196721,463726,0,0,0,8,0,0,0,0,1377820800,1482726331,0,0,1436810100,3
123092,703202,357772,676,1,8,0,0,0,0,1480636800,1481319225,0,0,1480675320,3
25157,0,360682,0,0,8,0,0,0,0,1515801600,0,0,0,1520293260,3
38354,0,330166,0,0,8,0,0,0,0,1514419200,0,1515021740,0,1515061020,3
12413,131645,56055,0,0,8,0,0,0,0,1367020800,1492564039,1494277568,1,0,1
156938,612248,0,0,0,8,0,0,0,0,1465257600,1465326023,0,0,1465388940,3
215918,445849,0,0,0,8,0,0,0,0,1429920000,1444568874,0,0,1429996200,3
76994,760561,180137,0,0,8,0,0,0,0,1495843200,1495978930,0,0,1495984680,3
168845,559233,9262,238,0,5,8,0,0,0,1453680000,1500232904,0,1,1453725120,4
104930,734449,0,0,0,8,0,0,0,0,1486771200,1486991014,0,0,1487000940,3
93332,737116,217813,0,0,8,0,0,0,0,1473120000,1487446012,0,0,1490711040,3
143597,643507,280142,0,0,8,0,0,0,0,1471910400,1472946157,0,0,1472077560,3
175511,528857,232100,676,1,8,0,0,0,0,1450569600,1450808301,0,0,1450748220,3
65171,769156,0,0,0,8,0,0,0,0,1502668800,1502679863,0,0,1502757360,3
174533,538617,94796,0,0,8,0,0,0,0,1443139200,1492704931,0,0,1451224020,3
236051,105995,220429,670,1,8,0,0,0,0,1357257600,1481919217,0,1,1390340760,4
217304,444058,0,0,0,8,0,0,0,0,1429315200,1429430118,0,0,1429359000,3
85604,704307,287379,0,0,8,0,0,0,0,1438732800,1485452535,0,0,1493136120,3
116672,566629,5739,451,0,8,0,0,0,0,1454284800,1499131659,0,0,1482873180,3
110561,729187,0,0,0,8,0,0,0,0,1485216000,1485337622,0,0,1485272700,3
175565,81233,236317,112,1,8,0,0,0,0,1353628800,1463800859,0,1,1450938000,3
47564,778028,296382,670,0,8,0,0,0,0,1510876800,1510927854,1511115543,1,1511103360,3
215363,348489,252154,0,0,8,0,0,0,0,1412294400,1427770249,0,1,1430260560,3
1409,424225,202,676,0,8,0,0,0,0,1426464000,1489264164,0,1,1426635120,5
149693,122041,237164,0,0,8,0,0,0,0,1362528000,1482094951,0,0,1468352520,3
55571,0,0,0,0,8,0,0,0,0,1500336000,0,0,0,1507495800,3
181565,505427,0,220,0,32,0,0,0,0,1406592000,1477092247,0,0,1447715040,4
181931,0,0,220,0,127,32,0,0,0,1384560000,0,0,1,1447607400,3
229358,402950,0,0,0,8,0,0,0,0,1383868800,1422894844,0,0,1422880080,3
77150,759605,173342,0,0,8,0,0,0,0,1432252800,1496310524,0,0,1495897980,3
218957,438156,237807,112,1,8,0,0,0,0,1376265600,1452178113,0,0,1428263220,4
44678,781168,308189,0,0,8,0,0,0,0,1512000000,1512402777,0,0,1512577980,3
125678,693671,318106,238,0,8,5,0,0,0,1477958400,1513428709,0,0,1479561840,3
70436,706660,14488,64,0,8,0,0,0,0,1481673600,1496590658,0,0,1499079480,3
33068,0,342974,0,0,8,0,0,0,0,1517097600,0,0,0,1517119200,3
29336,0,353257,0,0,8,0,0,0,0,1518739200,0,0,0,1518792900,3
192503,205516,254137,238,0,5,8,0,0,0,1380585600,1442429310,0,1,1442484600,3
162404,594565,0,0,0,8,0,0,0,0,1452124800,1459585298,0,1,1459201740,3
154148,613141,0,0,0,8,0,0,0,0,1459036800,1465680264,0,0,1466416020,3
27218,0,358148,217,0,8,0,0,0,0,1519516800,0,0,0,1519671900,3
90710,715443,297549,676,1,8,0,0,0,0,1451692800,1483003676,0,0,1491412320,3
141845,653638,0,0,0,8,0,0,0,0,1468800000,1472706115,0,0,1472689140,3
129395,653096,280318,0,0,8,0,0,0,0,1472428800,1472654470,0,0,1478257920,3
157433,609966,58317,0,0,8,0,0,0,0,1454889600,1491391583,0,0,1464309600,3
161864,594467,0,0,0,8,0,0,0,0,1459036800,1459181396,0,0,1459203000,3
195611,464629,57591,451,0,8,0,0,0,0,1437091200,1491194563,0,1,1437297180,3
144491,637206,339426,238,0,8,5,0,0,0,1471219200,1483545301,0,0,1471692840,3
174716,541700,0,0,0,8,0,0,0,0,1451347200,1451424648,0,0,1451451720,3
52943,0,0,0,0,8,0,0,0,0,1507420800,0,0,0,1508970000,3
41177,0,0,0,0,8,0,0,0,0,1513468800,0,0,0,1513931700,3
166055,582994,0,0,0,8,0,0,0,0,1455408000,1456405493,0,0,1456349580,3
74690,762568,126447,0,0,8,0,0,0,0,1493596800,1496745383,0,0,1496783280,3
128303,695978,0,595,0,26,0,0,0,0,1478649600,1479402962,0,1,1478704500,3
181175,506279,0,676,0,8,0,0,0,0,1446249600,1448172416,0,1,1448047500,3
70499,293026,197808,676,0,8,0,0,0,0,1399334400,1497991064,1497141291,1,1499035080,3
98027,742589,53599,0,0,8,0,0,0,0,1488931200,1491450208,1494446122,0,1489089960,3
63530,379260,212732,676,0,8,0,0,0,0,1419033600,1420213284,1519088944,1,1503572040,3
183617,503355,0,0,0,8,0,0,0,0,1446508800,1446659388,0,0,1446742680,3
58817,170006,284007,0,0,8,0,0,0,0,1375660800,1503812055,0,0,1505786340,3
217136,444750,0,0,0,8,0,0,0,0,1428624000,1429558166,0,0,1429562100,3
135935,663570,0,676,0,8,0,0,0,0,1474502400,1475633852,0,0,1475147460,3
53597,0,0,0,0,8,0,0,0,0,1507420800,0,0,0,1508409480,3
19847,144027,279023,0,0,8,0,0,0,0,1369872000,1439666060,0,1,1440152880,2
130658,675614,0,0,0,8,0,0,0,0,1476921600,1476997835,0,0,1477049220,3
221732,432394,0,0,0,8,0,0,0,0,1426550400,1455154106,0,0,1427376240,3
227783,116010,212170,0,0,8,0,0,0,0,1360800000,1501309263,0,0,1423879860,3
138770,661032,146392,0,0,8,0,0,0,0,1473638400,1482645732,1494546699,0,1473934200,3
215696,445958,289855,0,0,8,0,0,0,0,1430006400,1450225361,0,0,1430034720,3
17489,593110,231648,676,0,8,0,0,0,0,1458604800,1486085213,0,1,1458752599,1
19190,464359,0,676,0,8,0,0,0,0,1432339200,1487359128,0,1,1437186513,2
149147,550886,269282,0,0,8,0,0,0,0,1451865600,1455431933,0,0,1469527500,3
166982,581147,0,0,0,8,0,0,0,0,1453161600,1458389252,0,0,1455825120,3
182018,0,77753,676,0,8,0,0,0,0,1447113600,0,0,1,1447584840,4
191648,487279,0,676,1,8,0,0,0,0,1407024000,1458363781,0,1,1442870340,3
170873,553493,292889,0,0,8,0,0,0,0,1452816000,1508758412,0,0,1452951480,3
132560,670746,0,0,0,8,0,0,0,0,1476316800,1476401707,0,0,1476393300,3
81623,755218,109978,0,0,8,0,0,0,0,1492992000,1493458970,0,0,1494258600,3
144812,632826,0,0,0,8,0,0,0,0,1471305600,1471405404,0,0,1471391580,3
98483,740023,37330,238,1,8,5,0,0,0,1487980800,1488143997,0,1,1489091700,3
88160,711995,0,0,0,8,0,0,0,0,1452988800,1482740535,0,0,1492216500,3
223817,418889,154500,88,0,8,14,0,0,0,1426118400,1426199560,0,0,1426195080,3
53231,0,289385,0,0,8,0,0,0,0,1485475200,0,0,0,1508810040,3
179177,153224,19961,112,1,8,29,0,0,0,1372032000,1482451054,0,1,1449070440,3
207611,455826,313652,0,0,8,0,0,0,0,1417737600,1432945966,0,0,1432932060,3
104903,734380,0,0,0,8,0,0,0,0,1480291200,1486957465,0,0,1487002260,3
52043,0,290556,0,0,8,0,0,0,0,1509235200,0,1509382617,0,1509370740,3
154481,613058,0,0,0,8,0,0,0,0,1462233600,1466327102,0,0,1466503440,3
89603,749899,83536,676,0,8,0,0,0,0,1446249600,1493676260,0,0,1491768300,3
37862,0,333699,43,1,8,5,0,0,0,1460246400,0,0,0,1515388440,3
182006,505172,0,112,0,8,0,0,0,0,1447200000,1447534268,0,0,1447526100,3
140948,657675,0,0,0,8,0,0,0,0,1473120000,1473237911,0,1,1473238920,3
107567,731776,0,0,0,8,0,0,0,0,1426723200,1486075743,0,0,1486071000,3
179516,43978,43528,676,1,8,0,0,0,0,1350777600,1486238774,0,1,1449089400,3
86435,711566,0,0,0,8,0,0,0,0,1476057600,1482571482,0,0,1492873200,3
136436,664063,103583,0,0,8,0,0,0,0,1426636800,1475014316,0,0,1474765260,3
82847,757690,119088,0,0,8,0,0,0,0,1493337600,1494226126,0,0,1493932140,3
35726,0,337813,0,0,8,0,0,0,0,1516060800,0,0,0,1516138200,3
65624,768941,0,0,0,8,0,0,0,0,1501977600,1502478570,0,0,1502485800,3
159257,606799,0,0,0,8,0,0,0,0,1454544000,1465323728,0,0,1462834800,3
173849,544991,0,676,0,8,0,0,0,0,1451692800,1452203841,0,0,1451756940,3
33338,0,341230,0,0,8,0,0,0,0,1516838400,0,0,0,1517003040,3
160049,600603,0,0,0,8,0,0,0,0,1460505600,1460920610,0,0,1460909880,3
219644,438022,0,0,0,8,0,0,0,0,1428192000,1428814813,0,0,1428253980,3
179786,508405,0,0,0,8,0,0,0,0,1448496000,1449081889,0,0,1448607900,3
220178,435473,0,0,0,8,0,0,0,0,1427760000,1427851034,0,0,1427840160,3
197117,463842,136267,0,0,8,0,0,0,0,1436572800,1436896672,0,0,1436898000,3
55412,771159,287955,0,0,8,0,0,0,0,1396656000,1507418588,0,0,1507842300,3
87218,713212,305684,238,0,5,0,0,0,0,1454284800,1482670946,0,0,1492478940,3
58691,0,0,0,0,8,0,0,0,0,1505174400,0,0,0,1506160980,3
98852,742204,309187,40,0,8,0,0,0,0,1471651200,1505347461,0,1,1488895320,3
75920,760977,173488,0,0,8,0,0,0,0,1495584000,1496075688,0,0,1496248920,3
2333,490200,130423,676,0,8,0,0,0,0,1438905600,1449072788,0,0,1444179619,5
106454,733120,0,0,0,8,0,0,0,0,1451001600,1486863880,0,0,1486511460,3
126377,697937,191929,43,1,5,8,0,0,0,1479254400,1483729359,1512320946,1,1479380520,4
213764,131523,164274,0,0,8,0,0,0,0,1367020800,1408255351,0,1,1430932920,3
92273,716509,5798,676,0,8,0,0,0,0,1482883200,1492302660,0,0,1490979720,3
133775,667054,306734,220,1,8,32,0,0,0,1465862400,1512346285,0,1,1475875740,3
99197,741788,0,0,0,8,0,0,0,0,1477094400,1488730908,0,0,1488714240,3
104972,734308,0,0,0,8,0,0,0,0,1486857600,1486941664,0,0,1487003280,3
148841,626799,284843,0,0,8,0,0,0,0,1469577600,1469704635,0,0,1469627400,3
229922,400623,0,0,0,8,0,0,0,0,1422316800,1495709771,0,0,1422686880,3
93860,747051,0,0,0,8,0,0,0,0,1490486400,1490504237,0,0,1490533620,3
46688,51613,301420,40,1,8,0,0,0,0,1351987200,1450073659,0,1,1511698560,3
73190,282508,19355,676,0,8,0,0,0,0,1396742400,1492665474,0,1,1497319920,4
133061,669807,38089,670,1,8,0,0,0,0,1476230400,1479209896,1494259214,1,1476306000,4
22376,437395,352279,112,1,8,32,0,0,0,1428105600,1428268784,0,1,1428246240,1
221627,431417,52268,676,0,8,0,0,0,0,1426291200,1490200783,0,1,1427228820,3
202967,384721,0,0,0,8,0,0,0,0,1419724800,1419772857,0,0,1434619800,3
230999,398520,325351,0,0,8,0,0,0,0,1422230400,1513634429,0,0,1422240000,3
203555,458881,0,0,0,8,0,0,0,0,1433635200,1434930516,0,0,1434318780,3
69515,765751,0,0,0,8,0,0,0,0,1499558400,1500109816,0,0,1499738640,3
9008,0,347165,0,0,8,0,0,0,0,1517616000,0,0,0,1517772300,2
208442,455100,0,0,0,8,0,0,0,0,1432598400,1433738007,0,0,1432657920,3
234251,191192,219766,670,1,8,0,0,0,0,1380153600,1479209412,0,1,1398690240,4
27581,0,357235,0,0,8,0,0,0,0,1518912000,0,0,0,1519505760,3
224624,413142,0,0,0,8,0,0,0,0,1424390400,1457974429,0,0,1425574260,3
162611,593885,269874,0,0,8,0,0,0,0,1436832000,1459020932,0,0,1458990360,3
132083,672736,207513,0,0,8,0,0,0,0,1454371200,1476605523,0,0,1476616620,3
177089,520191,0,0,0,8,0,0,0,0,1449964800,1465692173,0,0,1450192320,3
179606,508748,75471,0,0,8,0,0,0,0,1448496000,1492298893,0,0,1448612040,3
145301,237286,254918,676,1,8,0,0,0,0,1387929600,1430366060,0,1,1471026480,3
76559,526628,22834,616,0,8,5,0,0,0,1450224000,1480753340,0,1,1496157420,3
191795,487214,0,0,0,8,0,0,0,0,1442102400,1442785851,0,0,1442778840,3
216551,445442,0,0,0,8,0,0,0,0,1429833600,1429927127,0,0,1429869540,3
5672,640259,209890,112,0,32,0,0,0,0,1471132800,1502131050,0,1,1471810657,5
19232,492348,0,0,0,8,0,0,0,0,1444608000,1444675843,0,0,1444703553,2
104918,734433,140022,130,0,53,0,0,0,0,1486857600,1486985985,0,0,1487001120,3
5453,695417,18053,220,1,32,8,0,0,0,1478476800,1493664460,1510258083,0,0,5
82727,757562,0,0,0,8,0,0,0,0,1482796800,1493875453,0,0,1493933520,3
40805,0,317251,0,0,8,0,0,0,0,1514073600,0,0,0,1514092680,3
59558,0,284011,676,0,8,0,0,0,0,1503100800,0,1505692109,0,1505742300,3
119135,708970,0,0,0,8,0,0,0,0,1436832000,1497470778,0,0,1482217740,3
21803,451121,107760,0,0,8,0,0,0,0,1431388800,1452907445,0,0,1431456720,1
223226,424638,19059,139,0,26,8,0,0,0,1426291200,1488067371,1495118344,1,1426597380,4
204437,458263,0,0,0,8,0,0,0,0,1427500800,1434930872,0,1,1434022620,3
232037,381994,264827,0,0,5,8,0,0,0,1419206400,1482965934,0,1,1421841300,4
76001,692388,0,0,0,8,0,0,0,0,1471910400,1484086994,0,0,1496159700,3
2339,498074,248438,676,1,8,0,0,0,0,1445212800,1472515292,0,1,1445304310,5
185018,500813,268417,43,0,8,5,0,0,0,1445558400,1445769274,0,0,1445760960,3
92945,717170,0,0,0,8,0,0,0,0,1482969600,1483070892,0,0,1490803620,3
48953,673152,295203,0,0,8,0,0,0,0,1459036800,1491073625,0,0,1510570080,3
53402,0,0,0,0,8,0,0,0,0,1507852800,0,0,0,1508673360,3
26606,525052,358867,0,0,8,0,0,0,0,1426982400,1450421576,0,0,1519846800,3
230468,399147,0,676,0,8,0,0,0,0,1422316800,1439731661,0,0,1422377880,3
15209,666243,0,112,0,8,32,0,0,0,1474848000,1480548568,0,1,1475528520,1
136658,664145,351549,0,0,8,0,0,0,0,1419552000,1474765935,0,0,1474763700,3
123380,702539,0,0,0,8,0,0,0,0,1479945600,1483366495,0,0,1480503420,3
108779,730886,0,0,0,8,0,0,0,0,1485734400,1485747604,0,0,1485811740,3
86639,712581,0,0,0,8,0,0,0,0,1457222400,1482620637,0,0,1492650600,3
187685,490745,180222,0,0,8,0,0,0,0,1413936000,1482419339,0,1,1444490040,3
130496,654726,44557,0,0,8,0,0,0,0,1460073600,1490803691,0,1,1477908480,3
14384,700314,0,0,0,8,0,0,0,0,1479772800,1482132913,0,0,1480012500,1
198476,357551,35784,0,0,8,0,0,0,0,1414281600,1485984205,0,0,1436096280,3
79277,752002,65155,0,0,8,0,0,0,0,1491523200,1492294570,0,0,1494973380,3
204326,458437,26993,676,1,8,0,0,0,0,1417478400,1483593948,0,1,1434125100,4
104147,733349,25482,0,0,8,0,0,0,0,1486512000,1488188115,0,0,1487355840,3
110834,728146,0,0,0,8,0,0,0,0,1484870400,1485038276,0,0,1485090000,3
174476,541331,0,0,0,8,0,0,0,0,1451174400,1483559356,0,0,1451534280,3
2597,0,0,0,0,8,0,0,0,0,1425686400,0,0,0,1425862620,5
17480,582359,0,0,0,8,0,0,0,0,1456012800,1456177147,0,0,1456192959,2
119909,706381,0,0,0,8,0,0,0,0,1411084800,1481707407,0,0,1481722620,3
119348,707423,179467,0,0,8,0,0,0,0,1481932800,1481998528,0,1,1481984220,3
207392,386711,0,0,0,8,0,0,0,0,1420070400,1421345737,0,0,1433018820,3
119471,708115,101462,238,0,8,0,0,0,0,1475452800,1482091456,0,0,1482082440,3
158069,607964,344769,0,0,8,0,0,0,0,1463184000,1463409905,0,0,1463334300,3
133571,667238,50791,292,1,8,0,0,0,0,1468627200,1496419053,0,1,1475965800,3
18269,452290,27867,0,0,8,0,0,0,0,1414713600,1451338389,0,1,1431783493,2
155978,613745,0,0,0,8,0,0,0,0,1465689600,1466733457,0,0,1465811160,3
73472,763587,0,0,0,8,0,0,0,0,1497484800,1497542163,0,0,1497546300,3
214472,310429,234417,670,0,8,0,0,0,0,1402617600,1420020714,0,1,1430614080,3
67280,767464,313951,0,0,8,0,0,0,0,1500076800,1501101420,0,0,1501096560,3
118745,708637,0,0,0,8,0,0,0,0,1402185600,1482183038,0,0,1482171900,3
4895,505332,136313,676,1,8,0,0,0,0,1421539200,1498102071,0,1,0,5
144359,632769,0,0,0,8,0,0,0,0,1471305600,1471398546,0,0,1471382160,3
173900,178289,36965,0,0,26,8,0,0,0,1377907200,1451908319,0,0,1451848500,3
31769,0,346601,0,0,8,0,0,0,0,1517529600,0,1517621694,0,1517604480,3
211232,17667,222162,676,0,8,0,0,0,0,1347494400,1427920536,0,1,1431681780,3
56090,772752,309707,238,1,8,5,0,0,0,1504137600,1505941857,0,1,1507341060,3
118859,709474,316351,0,0,8,0,0,0,0,1469232000,1484865936,0,0,1482311640,3
131237,673061,280646,676,0,8,0,0,0,0,1476576000,1477154557,0,1,1476953760,3
2735,377857,0,0,0,8,0,0,0,0,1418860800,1449895238,0,0,1435520099,5
109922,729033,0,0,0,8,0,0,0,0,1454371200,1485225971,0,0,1485275340,3
22691,433858,160280,676,1,8,0,0,0,0,1427414400,1465780242,0,1,1427662189,1
83591,756928,125946,670,0,8,0,0,0,0,1493596800,1495571648,0,0,1493669460,3
146537,628891,212756,238,0,5,8,0,0,0,1468368000,1470495302,0,0,1470525720,3
209399,393683,0,0,0,8,0,0,0,0,1421107200,1421268191,0,0,1432310520,3
